17.7361,-27.6268,0,-0,-51.3
9.07999,-0.603093,0,-0,-46.3
10.1059,0.830857,0,0,-34.4
2.19266,-0.406385,0,-0,-45.8
11.9193,-0.124824,0,-0,-38.8
10.8622,-6.24605,0,-0,-39.5
4.08495,1.01849,0,0,-42.2
14.1321,-24.5765,0,-0,-52.7
11.0144,0.750889,0,0,-34.6
12.2122,-9.81888,0,-0,-43.4
17.5108,-27.5926,0,-0,-51.4
9.09134,-0.396936,0,-0,-46.3
10.1128,0.742635,0,0,-34.4
2.48601,-0.469737,0,-0,-46.1
11.9397,-0.0833562,0,-0,-38.7
10.6117,-6.37617,0,-0,-39.2
4.48277,1.11768,0,0,-42.3
14.2178,-24.527,0,-0,-52.7
11.0131,0.770111,0,0,-34.8
12.5146,-9.43044,0,-0,-43.5
17.6878,-27.6577,0,-0,-51.5
8.94215,-0.374787,0,-0,-46.3
10.1189,0.654358,0,0,-34.1
2.18903,-0.425504,0,-0,-46.3
11.9397,-0.0833562,0,-0,-38.8
10.7214,-6.19,0,-0,-39.5
4.63231,1.1378,0,0,-42.6
14.2178,-24.527,0,-0,-52.7
11.0249,0.577789,0,0,-34.7
12.3128,-9.44798,0,-0,-43.6
17.703,-27.4697,0,-0,-51.5
9.09599,-0.269963,0,-0,-46.2
10.1211,0.619032,0,0,-34
2.48352,-0.482747,0,-0,-46.2
11.9398,-0.0625174,0,-0,-38.8
10.8513,-6.265,0,-0,-39.5
4.81267,1.19993,0,0,-42.4
14.2606,-24.5022,0,-0,-52.6
11.0249,0.577789,0,0,-34.8
12.2122,-9.81888,0,-0,-43.5
18.0244,-27.4396,0,-0,-51.4
8.94079,-0.405999,0,-0,-46.3
10.1242,0.56603,0,0,-33.9
2.29383,-0.462518,0,-0,-46.4
11.9399,-0.0416784,0,-0,-38.8
10.5103,-6.54207,0,-0,-39.4
14.3461,-24.4523,0,-0,-52.7
11.0249,0.577789,0,0,-34.8
12.3313,-9.66895,0,-0,-43.6
17.6551,-27.5006,0,-0,-51.5
8.92241,-0.702209,0,-0,-46.3
10.12,0.636696,0,0,-34
2.18445,-0.448404,0,-0,-46.2
11.7798,-0.0616797,0,-0,-38.7
10.7214,-6.19,0,-0,-39.4
14.4313,-24.402,0,-0,-52.5
11.0144,0.750889,0,0,-34.8
11.9928,-9.85102,0,-0,-43.8
17.5108,-27.5926,0,-0,-51.6
8.90728,-0.873367,0,-0,-46.2
10.114,0.724984,0,0,-34.2
2.45696,-0.513285,0,-0,-46.3
11.9197,-0.0832166,0,-0,-38.8
10.8513,-6.265,0,-0,-39.1
14.1321,-24.5765,0,-0,-52.5
11.0326,0.404547,0,0,-34.8
11.9616,-9.65179,0,-0,-43.7
17.0753,-27.8643,0,-0,-51.7
8.90097,-0.93553,0,-0,-46.1
10.274,0.574403,0,0,-34.2
2.17881,-0.475058,0,-0,-46.6
10.8278,-6.00194,0,-0,-39.2
5.82214,-3.79541,0,-0,-44.3
14.0892,-24.6012,0,-0,-52.7
11.0249,0.577789,0,0,-34.7
12.0786,-9.50494,0,-0,-43.8
17.7361,-27.6268,0,-0,-51.7
8.92241,-0.702209,0,-0,-46.4
10.114,0.724984,0,0,-34.1
2.09008,-0.459534,0,-0,-46.4
3.50688,0.719859,0,0,-44.1
10.8513,-6.265,0,-0,-39
3.9618,-4.2634,0,-0,-44.4
5.75035,-3.77728,0,-0,-44.5
14.0033,-24.6502,0,-0,-52.6
11.0333,0.38529,0,0,-34.6
12.2466,-9.53371,0,-0,-43.9
17.5108,-27.5926,0,-0,-51.8
8.92362,-0.686635,0,-0,-46.4
10.114,0.724984,0,0,-34.1
10.959,-6.07466,0,-0,-39
3.97541,-4.27805,0,-0,-44.3
5.742,-3.77179,0,-0,-44.6
14.0033,-24.6502,0,-0,-52.7
11.0144,0.750889,0,0,-34.6
11.9952,-9.60998,0,-0,-43.9
16.8104,-28.1997,0,-0,-51.8
8.91861,-0.748917,0,-0,-46.4
10.127,0.513012,0,0,-34.1
10.8913,-6.64808,0,-0,-39.2
3.90941,-4.31148,0,-0,-44.4
5.89919,-3.86032,0,-0,-44.8
14.379,-24.6068,0,-0,-52.6
11.0144,0.750889,0,0,-34.5
11.8282,-9.57826,0,-0,-44.1
16.8803,-27.9828,0,-0,-51.7
8.88704,-1.05972,0,-0,-46.7
10.2078,0.499245,0,0,-34.2
10.8278,-6.00194,0,-0,-38.9
3.943,-4.34852,0,-0,-44.4
14.3034,-24.4773,0,-0,-52.7
11.0249,0.577789,0,0,-34.6
12.2132,-9.5764,0,-0,-44.1
17.3661,-27.6839,0,-0,-51.5
8.90097,-0.93553,0,-0,-46.6
10.12,0.636696,0,0,-34.4
10.9309,-5.81206,0,-0,-38.7
14.3461,-24.4523,0,-0,-52.7
11.0144,0.750889,0,0,-34.6
12.3817,-9.60425,0,-0,-44.2
17.6551,-27.5006,0,-0,-51.7
10.274,0.574403,0,0,-34.5
3.49828,0.930821,0,0,-42.7
10.5103,-6.54207,0,-0,-38.7
14.175,-24.5518,0,-0,-52.7
11.0249,0.577789,0,0,-34.6
12.039,-10.0305,0,-0,-44.1
17.607,-27.5313,0,-0,-51.7
10.1128,0.742635,0,0,-34.4
5.16284,1.36408,0,0,-43
11.0633,-5.88248,0,-0,-38.8
14.3461,-24.4523,0,-0,-52.7
11.0249,0.577789,0,0,-34.6
12.3313,-9.66895,0,-0,-44.1
17.9421,-27.3142,0,-0,-51.5
10.0983,0.919014,0,0,-34.5
11.1742,-5.66901,0,-0,-38.6
14.2606,-24.5022,0,-0,-52.6
11.0131,0.770111,0,0,-34.7
12.039,-10.0305,0,-0,-44.2
17.9285,-27.5023,0,-0,-51.6
10.1101,0.777931,0,0,-34.4
5.61938,-3.93473,0,-0,-46.5
10.8622,-6.24605,0,-0,-38.6
4.00577,-3.84139,0,-0,-44.8
14.0033,-24.6502,0,-0,-52.6
10.9997,0.943003,0,0,-34.8
12.0215,-10.0515,0,-0,-44
18.0848,-27.2199,0,-0,-51.5
10.12,0.636696,0,0,-34.5
10.2759,-0.538537,0,-0,-36.4
5.60984,-3.91348,0,-0,-46.6
3.31313,0.887749,0,0,-38.9
11.0633,-5.88248,0,-0,-38.5
14.0463,-24.6257,0,-0,-52.8
11.0144,0.750889,0,0,-34.9
12.1779,-9.86145,0,-0,-43.7
17.6878,-27.6577,0,-0,-51.5
10.4237,-0.582776,0,-0,-36.7
5.61119,-3.929,0,-0,-46.7
3.4644,0.902408,0,0,-38.7
10.959,-6.07466,0,-0,-38.8
14.0892,-24.6012,0,-0,-52.7
11.0249,0.577789,0,0,-35
12.1951,-9.84018,0,-0,-43.7
18.0373,-27.2514,0,-0,-51.2
10.1261,-0.530687,0,-0,-36.4
5.74804,-3.99499,0,-0,-46.7
3.68389,0.932168,0,0,-39
10.8383,-5.98304,0,-0,-38.7
11.0144,0.750889,0,0,-34.8
12.3313,-9.66895,0,-0,-43.6
17.2694,-27.7444,0,-0,-51.3
10.1561,-0.532257,0,-0,-36.5
4.55234,1.16884,0,0,-39.1
10.7516,-6.43467,0,-0,-38.6
3.63666,0.873086,0,0,-45.9
11.0131,0.770111,0,0,-35
12.3481,-9.64742,0,-0,-43.6
17.4458,-27.811,0,-0,-51.3
10.4447,-0.565664,0,-0,-36.6
4.26556,1.07935,0,0,-39.7
10.8278,-6.00194,0,-0,-38.7
11.0249,0.577789,0,0,-34.9
12.3817,-9.60425,0,-0,-43.5
17.3486,-27.8717,0,-0,-51.1
10.1365,0.265434,0,0,-35.4
4.61387,1.21043,0,0,-40
10.959,-6.07466,0,-0,-38.6
11.0333,0.38529,0,0,-35
12.2122,-9.81888,0,-0,-43.8
17.7843,-27.5958,0,-0,-51.1
10.136,0.283125,0,0,-35.2
4.46672,1.18016,0,0,-39.9
10.8278,-6.00194,0,-0,-38.6
11.0259,0.558546,0,0,-35
12.4816,-9.47407,0,-0,-43.7
17.5536,-27.5536,0,-0,-51.2
10.2144,0.338846,0,0,-35.5
4.75457,1.26509,0,0,-40
10.8383,-5.98304,0,-0,-38.6
11.0131,0.770111,0,0,-34.8
12.3649,-9.62585,0,-0,-43.6
17.5428,-27.7499,0,-0,-51.1
10.1325,0.389252,0,0,-35.3
4.69552,1.21434,0,0,-40.1
9.09688,-0.23821,0,-0,-46
11.1643,-5.6885,0,-0,-38.5
11.0249,0.577789,0,0,-34.8
12.3649,-9.62585,0,-0,-43.6
17.8805,-27.5336,0,-0,-51
10.1311,0.424619,0,0,-35.2
4.69973,1.19795,0,0,-40.2
9.09766,-0.206455,0,-0,-46
11.0736,-5.86316,0,-0,-38.6
10.9997,0.943003,0,0,-34.9
12.4981,-9.45227,0,-0,-43.6
16.8596,-28.1703,0,-0,-51
10.135,0.318505,0,0,-35.2
2.6224,0.552627,0,0,-44.7
4.69339,1.22254,0,0,-40.4
9.098,-0.190576,0,-0,-46.3
11.0633,-5.88248,0,-0,-38.8
10.9997,0.943003,0,0,-34.8
12.3985,-9.58263,0,-0,-43.6
17.3973,-27.8414,0,-0,-51
10.433,0.38256,0,0,-35.6
4.75457,1.26509,0,0,-40.8
9.09832,-0.174697,0,-0,-46.2
11.19,-5.45772,0,-0,-38.7
11.0249,0.577789,0,0,-34.8
12.3817,-9.60425,0,-0,-43.6
17.4458,-27.811,0,-0,-51
10.433,0.38256,0,0,-35.4
4.56039,1.13703,0,0,-40.7
9.08862,-0.158642,0,-0,-46.2
10.9691,-5.56495,0,-0,-38.8
10.4369,-0.255072,0,-0,-37.1
11.0249,0.577789,0,0,-34.7
12.2299,-9.55507,0,-0,-43.8
17.6878,-27.6577,0,-0,-51
10.1318,0.406936,0,0,-35.5
4.71,1.15689,0,0,-40.9
9.08911,-0.126916,0,-0,-46.3
10.4369,-0.255072,0,-0,-37
10.9997,0.943003,0,0,-35
12.2122,-9.81888,0,-0,-43.4
17.2025,-27.9622,0,-0,-51
10.1311,0.424619,0,0,-35.5
4.65146,1.05679,0,0,-41.4
9.07911,-0.126777,0,-0,-46.4
10.4364,-0.273287,0,-0,-36.7
11.0249,0.577789,0,0,-34.9
12.1951,-9.84018,0,-0,-43.5
16.7825,-28.0416,0,-0,-51
10.127,0.513012,0,0,-35.4
4.6692,0.975446,0,0,-41.2
10.4359,-0.291502,0,-0,-37
10.9997,0.943003,0,0,-35.2
12.1117,-9.46272,0,-0,-43.6
16.9087,-28.1408,0,-0,-51
10.1211,0.619032,0,0,-35.6
11.2426,-5.53207,0,-0,-40.5
4.96645,1.01947,0,0,-41.1
10.4364,-0.273287,0,-0,-37.1
11.0131,0.770111,0,0,-35.2
3.31157,0.893531,0,0,-44.6
12.039,-10.0305,0,-0,-43.4
17.4943,-27.7805,0,-0,-50.9
9.97564,0.697565,0,0,-35.7
11.9391,-0.145871,0,-0,-39.7
11.2233,-5.57128,0,-0,-40.5
5.26773,1.04304,0,0,-41.2
10.4369,-0.255072,0,-0,-36.7
11.0249,0.577789,0,0,-35.3
12.5311,-9.40859,0,-0,-43.4
17.1536,-27.9922,0,-0,-50.9
11.9393,-0.125033,0,-0,-39.7
11.1939,-5.62997,0,-0,-40.2
10.2843,-0.341167,0,-0,-36.3
11.0249,0.577789,0,0,-35.2
12.1951,-9.84018,0,-0,-43.2
17.4458,-27.811,0,-0,-50.8
11.9291,-0.145749,0,-0,-39.7
11.1742,-5.66901,0,-0,-40
10.2138,-0.356673,0,-0,-36.2
10.998,0.962199,0,0,-35.5
12.0039,-10.0725,0,-0,-43.1
15.9163,-28.7138,0,-0,-50.8
11.1544,-5.70798,0,-0,-39.7
10.4308,-0.437182,0,-0,-36
11.0333,0.38529,0,0,-35.2
12.1461,-9.66143,0,-0,-43.3
16.6131,-28.3163,0,-0,-50.9
11.011,-5.65887,0,-0,-39.7
10.4336,-0.364351,0,-0,-35.9
11.0333,0.38529,0,0,-35.3
12.0215,-10.0515,0,-0,-43
16.8596,-28.1703,0,-0,-50.8
10.9912,-5.69727,0,-0,-39.5
10.216,-0.285359,0,-0,-36.1
11.0249,0.577789,0,0,-35.4
12.0039,-10.0725,0,-0,-42.9
17.9285,-27.5023,0,-0,-50.9
11.094,-5.82447,0,-0,-39.5
0.535981,0.867827,0,0,-46.8
10.1385,-0.176967,0,-0,-35.7
11.0249,0.577789,0,0,-35.4
12.4981,-9.45227,0,-0,-42.9
16.6845,-28.1,0,-0,-50.9
11.0838,-5.84382,0,-0,-39.4
10.2897,-0.0718372,0,-0,-35.9
11.0249,0.577789,0,0,-35.6
12.3817,-9.60425,0,-0,-42.9
17.0558,-28.0519,0,-0,-51
11.0838,-5.84382,0,-0,-39.2
10.22,-0,0,-0,-36
11.0144,0.750889,0,0,-35.3
12.3144,-9.69046,0,-0,-43
18.6423,-27.0236,0,-0,-51.1
11.0838,-5.84382,0,-0,-39.2
9.99976,0.0698126,0,0,-36.1
11.0131,0.770111,0,0,-35.2
12.1951,-9.84018,0,-0,-43
17.5108,-27.5926,0,-0,-51.2
3.99885,-4.22866,0,-0,-42.7
3.66754,0.679739,0,0,-41.9
11.0633,-5.88248,0,-0,-39.1
10.1385,0.176967,0,0,-36.2
11.0259,0.558546,0,0,-35.2
12.3649,-9.62585,0,-0,-43
17.1536,-27.9922,0,-0,-51
3.92421,-4.10645,0,-0,-42.7
3.57788,0.669583,0,0,-41.8
11.0838,-5.84382,0,-0,-39
10.2892,0.125713,0,0,-36.1
11.0131,0.770111,0,0,-35.2
12.0565,-10.0095,0,-0,-43.1
17.4458,-27.811,0,-0,-51.2
3.91014,-4.10605,0,-0,-42.8
3.36812,0.648597,0,0,-41.6
10.9511,-5.77387,0,-0,-38.9
10.1378,0.212356,0,0,-36
11.0249,0.577789,0,0,-35.1
12.3481,-9.64742,0,-0,-43.3
17.4458,-27.811,0,-0,-51.2
4.06447,-4.17959,0,-0,-42.9
3.50688,0.719859,0,0,-41.5
11.0633,-5.88248,0,-0,-38.8
10.135,0.318505,0,0,-35.9
11.0131,0.770111,0,0,-35.4
12.1951,-9.84018,0,-0,-43.2
17.2209,-27.7745,0,-0,-51.2
4.08573,-4.1868,0,-0,-42.9
3.35505,0.713137,0,0,-41.1
10.9309,-5.81206,0,-0,-38.8
10.1311,0.424619,0,0,-35.9
11.0131,0.770111,0,0,-35.4
12.6451,-9.25479,0,-0,-43.3
17.1536,-27.9922,0,-0,-51.2
4.12211,-4.15099,0,-0,-43
3.35127,0.730694,0,0,-41.5
11.1041,-5.8051,0,-0,-38.7
10.114,0.724984,0,0,-35.8
11.0144,0.750889,0,0,-35.4
11.9772,-9.39129,0,-0,-43.6
17.2025,-27.9622,0,-0,-51.4
3.49782,0.762649,0,0,-41
11.1643,-5.6885,0,-0,-38.8
10.1265,0.939409,0,0,-35.8
11.0131,0.770111,0,0,-35.5
12.3785,-9.36179,0,-0,-43.7
17.0558,-28.0519,0,-0,-51.2
10.2686,-0.664037,0,-0,-36.1
3.34739,0.748231,0,0,-41.4
11.2038,-5.61042,0,-0,-38.5
10.0748,1.14788,0,0,-35.7
11.0131,0.770111,0,0,-35.6
12.2299,-9.55507,0,-0,-43.9
17.5428,-27.7499,0,-0,-51.4
10.4146,-0.728258,0,-0,-36.2
3.17899,0.722248,0,0,-41.5
11.1643,-5.6885,0,-0,-38.7
10.124,1.24307,0,0,-35.8
11.0144,0.750889,0,0,-35.7
12.1951,-9.84018,0,-0,-44.1
17.4943,-27.7805,0,-0,-51.4
10.4194,-0.655533,0,-0,-36.3
3.39779,0.796944,0,0,-41.5
10.9912,-5.69727,0,-0,-38.6
4.00239,1.17038,0,0,-44.7
10.1005,1.34769,0,0,-35.8
11.0131,0.770111,0,0,-35.4
12.2122,-9.81888,0,-0,-43.7
18.0244,-27.4396,0,-0,-51.3
10.2759,-0.538537,0,-0,-36.2
3.18257,0.793504,0,0,-41.3
11.0736,-5.86316,0,-0,-38.5
10.0927,1.16776,0,0,-35.8
11.0131,0.770111,0,0,-35.4
12.0099,-9.34942,0,-0,-44
17.9285,-27.5023,0,-0,-51.2
10.2118,-0.410147,0,-0,-36.3
3.32075,0.858803,0,0,-41.7
10.9612,-5.75474,0,-0,-38.6
9.96345,0.854169,0,0,-36.1
11.0144,0.750889,0,0,-35.3
12.1712,-9.1384,0,-0,-44
18.0244,-27.4396,0,-0,-51.1
10.4308,-0.437182,0,-0,-36.2
3.71769,0.961459,0,0,-41.6
11.0405,-5.60114,0,-0,-38.8
10.1115,0.760284,0,0,-36
10.9815,1.13483,0,0,-35.2
12.3886,-9.64428,0,-0,-44
17.8466,-27.3766,0,-0,-51.2
10.4343,-0.34614,0,-0,-36.4
11.011,-5.65887,0,-0,-38.8
10.1301,0.779465,0,0,-36
11.9391,-0.145871,0,-0,-38.4
11.0131,0.770111,0,0,-35.1
12.4981,-9.45227,0,-0,-44.1
16.9578,-28.1112,0,-0,-51.3
10.2165,-0.267528,0,-0,-36.4
10.1301,0.779465,0,0,-36
11.9391,-0.145871,0,-0,-38.4
11.0131,0.770111,0,0,-35.4
12.0565,-10.0095,0,-0,-44.1
17.3178,-27.7142,0,-0,-51.2
10.2877,-0.215498,0,-0,-36.3
9.96493,0.836779,0,0,-36.1
11.9391,-0.145871,0,-0,-38.5
11.0249,0.577789,0,0,-35.1
12.4816,-9.47407,0,-0,-44
16.7611,-28.229,0,-0,-51.3
10.4373,-0.236856,0,-0,-36.4
9.9688,0.907232,0,0,-36.1
11.9395,-0.104195,0,-0,-38.5
11.0144,0.750889,0,0,-35.3
12.2122,-9.81888,0,-0,-43.9
17.5912,-27.7193,0,-0,-51.2
10.4343,-0.34614,0,-0,-36.6
3.1272,1.02213,0,0,-43
10.1132,0.973793,0,0,-36.1
11.9395,-0.104195,0,-0,-38.5
11.0144,0.750889,0,0,-34.9
12.4816,-9.47407,0,-0,-43.9
17.8324,-27.5647,0,-0,-51.2
10.4343,-0.34614,0,-0,-36.5
2.96897,0.958953,0,0,-43.2
10.823,-6.2739,0,-0,-41.5
10.1464,0.941256,0,0,-36.1
11.9395,-0.104195,0,-0,-38.6
11.0131,0.770111,0,0,-35
11.8449,-9.5576,0,-0,-44.1
17.7843,-27.5958,0,-0,-51.3
10.1338,-0.353881,0,-0,-36.4
10.8426,-6.26,0,-0,-41.6
11.9395,-0.104195,0,-0,-38.6
11.0259,0.558546,0,0,-35
12.1951,-9.84018,0,-0,-44
17.0266,-27.894,0,-0,-51.3
9.99507,-0.314108,0,-0,-36.5
10.7214,-6.19,0,-0,-41.3
11.9393,-0.125033,0,-0,-38.6
11.0144,0.750889,0,0,-35.1
9.09978,0.0635295,0,0,-46.9
12.3481,-9.64742,0,-0,-44.2
17.703,-27.4697,0,-0,-51.2
9.99507,-0.314108,0,-0,-36.5
10.7429,-6.15254,0,-0,-41.1
11.71,-0.0204378,0,-0,-38.6
10.9997,0.943003,0,0,-35.2
8.94966,0.0781025,0,0,-46.9
12.0215,-10.0515,0,-0,-44.5
18.1201,-27.3765,0,-0,-51.2
10.1381,-0.194662,0,-0,-36.5
10.7322,-6.17128,0,-0,-41.2
11.94,-0,0,-0,-38.7
11.0249,0.577789,0,0,-35.1
9.0995,0.0952932,0,0,-46.9
12.0215,-10.0515,0,-0,-44.3
18.1201,-27.3765,0,-0,-51.2
10.4377,-0.218639,0,-0,-36.6
10.7322,-6.17128,0,-0,-40.7
11.63,-0,0,-0,-38.7
11.0249,0.577789,0,0,-35.1
9.09911,0.127056,0,0,-47
12.1059,-10.1221,0,-0,-44.3
17.9421,-27.3142,0,-0,-51.3
10.4369,-0.255072,0,-0,-36.6
12.0914,-9.96735,0,-0,-45.6
10.7429,-6.15254,0,-0,-40.5
10.9997,0.943003,0,0,-35.2
9.09861,0.158817,0,0,-47
17.7843,-27.5958,0,-0,-51.2
12.1087,-9.94623,0,-0,-45.3
10.7643,-6.115,0,-0,-40.5
11.0131,0.770111,0,0,-35.1
9.09861,0.158817,0,0,-47.1
17.0266,-27.894,0,-0,-51.2
10.0189,0.472478,0,0,-36.3
12.1261,-9.92508,0,-0,-45.4
10.8068,-6.0397,0,-0,-40.3
10.998,0.962199,0,0,-35.4
9.09888,0.142937,0,0,-47.3
16.1663,-28.5738,0,-0,-51.1
10.211,0.427969,0,0,-36.3
11.7792,-9.60684,0,-0,-45.5
10.8278,-6.00194,0,-0,-40.3
11.0131,0.770111,0,0,-35.4
9.09832,0.174697,0,0,-47.2
17.1724,-27.8045,0,-0,-51.1
10.2837,0.359116,0,0,-36.2
10.89,-5.88823,0,-0,-40.3
11.0249,0.577789,0,0,-35.4
9.09832,0.174697,0,0,-47.5
17.2025,-27.9622,0,-0,-51.2
10.2155,0.303189,0,0,-36.4
2.16839,-0.520583,0,-0,-46.2
11.0633,-5.88248,0,-0,-40
11.0131,0.770111,0,0,-35.5
9.09861,0.158817,0,0,-47.2
17.8466,-27.3766,0,-0,-51.1
10.136,0.283125,0,0,-36.2
12.2293,-9.79755,0,-0,-44
2.31521,-0.55156,0,-0,-47.1
11.0736,-5.86316,0,-0,-40
11.0131,0.770111,0,0,-35.5
9.09888,0.142937,0,0,-47.3
17.6551,-27.5006,0,-0,-51.1
9.48717,0.231861,0,0,-36.3
12.2293,-9.79755,0,-0,-43.9
2.36385,-0.563147,0,-0,-46.8
11.1344,-5.74688,0,-0,-39.8
10.9997,0.943003,0,0,-35.5
9.09932,0.111175,0,0,-47.5
16.9578,-28.1112,0,-0,-51.2
4.51395,0.9842,0,0,-45.3
8.33785,0.189212,0,0,-36.3
12.2464,-9.77619,0,-0,-44.1
11.0011,-5.67808,0,-0,-40
10.2669,-0.250918,0,-0,-37
11.0249,0.577789,0,0,-35.4
9.09911,0.127056,0,0,-47.4
17.1239,-27.8344,0,-0,-51.1
4.52714,0.970534,0,0,-45.6
12.2635,-9.7548,0,-0,-43.8
6.1488,-3.36637,0,-0,-45.9
10.9309,-5.81206,0,-0,-39.9
11.8048,-0.350358,0,-0,-39.4
10.9997,0.943003,0,0,-35.8
9.09965,0.0794115,0,0,-47.4
18.0244,-27.4396,0,-0,-51.1
12.2635,-9.7548,0,-0,-43.9
10.9003,-5.86921,0,-0,-39.8
11.9853,-0.33478,0,-0,-39.3
10.9815,1.13483,0,0,-35.8
17.5912,-27.7193,0,-0,-51.1
12.2464,-9.77619,0,-0,-43.9
10.4387,-0.163984,0,-0,-36.8
10.9207,-5.83113,0,-0,-39.8
11.786,-0.308626,0,-0,-39.3
10.998,0.962199,0,0,-35.9
17.8466,-27.3766,0,-0,-51.1
12.2635,-9.7548,0,-0,-43.8
11.0116,-5.9788,0,-0,-39.6
11.8365,-0.289277,0,-0,-39.3
11.0131,0.770111,0,0,-35.8
16.8596,-28.1703,0,-0,-51.1
12.2464,-9.77619,0,-0,-43.9
10.9207,-5.83113,0,-0,-39.6
11.7874,-0.246911,0,-0,-39.4
10.9997,0.943003,0,0,-35.9
18.0848,-27.2199,0,-0,-51.2
12.2464,-9.77619,0,-0,-43.9
11.0307,-5.6204,0,-0,-39.4
11.7885,-0.185189,0,-0,-39.2
11.0144,0.750889,0,0,-35.9
17.5108,-27.5926,0,-0,-51.2
12.2635,-9.7548,0,-0,-43.6
11.0991,-5.46143,0,-0,-39.6
11.7896,-0.102886,0,-0,-39
11.0131,0.770111,0,0,-35.8
17.703,-27.4697,0,-0,-51.2
12.2464,-9.77619,0,-0,-43.9
11.1643,-5.6885,0,-0,-39.6
10.2194,-0.107022,0,-0,-36.9
11.7899,-0.0411548,0,-0,-39.1
11.0249,0.577789,0,0,-35.7
17.7843,-27.5958,0,-0,-51.1
12.1292,-9.68261,0,-0,-44.2
11.1643,-5.6885,0,-0,-39.2
9.99986,-0.0523596,0,-0,-36.6
11.99,-0.0209265,0,-0,-39.1
11.0144,0.750889,0,0,-35.7
17.3486,-27.8717,0,-0,-51.1
12.2293,-9.79755,0,-0,-44.1
11.1444,-5.72744,0,-0,-39.2
10.2199,-0.0535116,0,-0,-36.7
10.9997,0.943003,0,0,-35.5
17.3661,-27.6839,0,-0,-51.1
12.2122,-9.81888,0,-0,-44
10.9912,-5.69727,0,-0,-39.2
10.2899,-0.0538781,0,-0,-36.6
11.0131,0.770111,0,0,-35.5
18.2744,-27.0929,0,-0,-51.3
12.1629,-9.64021,0,-0,-44.2
11.1142,-5.78571,0,-0,-39
10.1399,-0.0353952,0,-0,-36.4
11.0131,0.770111,0,0,-35.3
18.2271,-27.1248,0,-0,-51.2
12.2293,-9.79755,0,-0,-44
11.0208,-5.63965,0,-0,-38.9
10.14,0.0176976,0,0,-36.2
11.0131,0.770111,0,0,-35.2
18.4631,-26.9647,0,-0,-51.2
12.1434,-9.9039,0,-0,-43.9
11.1142,-5.78571,0,-0,-38.9
10.3799,0.0543493,0,0,-36.3
11.0333,0.38529,0,0,-35.2
17.7361,-27.6268,0,-0,-51.1
12.0442,-9.78809,0,-0,-44.2
11.1243,-5.7663,0,-0,-38.5
11.0144,0.750889,0,0,-35.3
17.3,-27.902,0,-0,-51.1
12.1087,-9.94623,0,-0,-43.9
11.1939,-5.62997,0,-0,-38.8
10.124,-0.725699,0,-0,-35.6
11.0249,0.577789,0,0,-35.3
17.1536,-27.9922,0,-0,-51
12.0613,-9.76705,0,-0,-44.2
2.04109,-0.400446,0,-0,-49.3
11.1459,-5.38816,0,-0,-38.8
10.2474,-0.680633,0,-0,-35.8
11.0259,0.558546,0,0,-35.5
17.3661,-27.6839,0,-0,-51
12.1779,-9.86145,0,-0,-44
2.18828,-0.429324,0,-0,-48.8
3.46123,0.914496,0,0,-42.6
9.09988,-0.0476473,0,-0,-48.5
11.0696,-5.54326,0,-0,-39
11.0259,0.558546,0,0,-35.3
17.4458,-27.811,0,-0,-51.2
12.2464,-9.77619,0,-0,-44.1
