32.0576,-6.34758,0,-0,-49.3
4.44159,-2.87339,0,-0,-42.9
2.46617,-2.39825,0,-0,-47.4
13.5248,-6.98065,0,-0,-46.3
21.4393,-8.27273,0,-0,-37
10.8372,10.0353,0,0,-47.3
11.5165,-7.1963,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.3
34.2115,-9.55203,0,-0,-48.8
14.8727,-7.94126,0,-0,-41.6
36.4956,-2.16824,0,-0,-51.3
29.4197,-8.38041,0,-0,-35.5
36.0413,-12.1993,0,-0,-42.8
32.0576,-6.34758,0,-0,-49.4
4.50876,-2.91685,0,-0,-43.2
2.27023,-2.36737,0,-0,-47.6
13.5611,-6.90974,0,-0,-46.2
21.5792,-8.32673,0,-0,-37
10.8547,10.0164,0,0,-47.4
11.529,-7.17619,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.3
34.178,-9.67139,0,-0,-48.9
14.8169,-8.0449,0,-0,-41.6
29.4197,-8.38041,0,-0,-35.5
36.0626,-12.1364,0,-0,-43.1
31.9659,-6.79455,0,-0,-49.2
4.07406,-2.75834,0,-0,-43.2
2.24114,-2.39493,0,-0,-47.7
13.5611,-6.90974,0,-0,-46.3
21.6081,-8.25135,0,-0,-37
10.8372,10.0353,0,0,-47.5
11.5165,-7.1963,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.3
34.1269,-9.85022,0,-0,-49.1
14.8727,-7.94126,0,-0,-41.5
27.6981,-7.89003,0,-0,-48.4
36.5164,-1.78595,0,-0,-51.1
29.4197,-8.38041,0,-0,-35.5
36.426,-10.9977,0,-0,-43.2
31.8776,-7.24242,0,-0,-49.4
4.47212,-3.06212,0,-0,-43.2
2.32609,-2.52076,0,-0,-47.7
13.549,-6.93339,0,-0,-46.3
21.4537,-8.2353,0,-0,-37
10.8896,9.97847,0,0,-47.4
11.6281,-7.01452,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.3
34.144,-9.79064,0,-0,-49.3
14.9277,-7.83724,0,-0,-41.5
27.6843,-7.93836,0,-0,-48.4
36.5354,-1.33969,0,-0,-51.2
29.405,-8.43175,0,-0,-35.5
36.2082,-11.6949,0,-0,-42.8
32.4066,-6.12329,0,-0,-49.4
4.46239,-2.98731,0,-0,-43.5
2.35236,-2.49626,0,-0,-47.8
13.6327,-6.76735,0,-0,-46.3
21.4537,-8.2353,0,-0,-36.9
10.8896,9.97847,0,0,-47.4
11.529,-7.17619,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.3
34.0923,-9.96928,0,-0,-49.1
14.8865,-7.91529,0,-0,-41.5
27.7255,-7.79329,0,-0,-48.2
36.5439,-1.0846,0,-0,-51.1
29.405,-8.43175,0,-0,-35.6
36.3286,-11.3151,0,-0,-43.1
4.43153,-2.88888,0,-0,-43.6
2.45064,-2.39985,0,-0,-47.4
13.6563,-6.71972,0,-0,-46.2
21.5941,-7.85962,0,-0,-36.9
10.8722,9.99746,0,0,-47.4
11.4149,-7.3564,0,-0,-45.3
21.148,-7.32314,0,-0,-34.3
34.0573,-10.0882,0,-0,-49.1
14.955,-7.78508,0,-0,-41.5
27.7391,-7.74489,0,-0,-48
36.552,-0.765655,0,-0,-51.4
29.5477,-7.91727,0,-0,-35.6
35.977,-12.3879,0,-0,-42.9
4.2424,-2.77615,0,-0,-43.6
2.33044,-2.32232,0,-0,-47.7
13.6327,-6.76735,0,-0,-46.3
21.468,-8.19784,0,-0,-36.9
10.9417,9.92131,0,0,-47.4
11.529,-7.17619,0,-0,-45.3
21.0569,-7.58095,0,-0,-34.4
34.2187,-10.0711,0,-0,-49
14.8865,-7.91529,0,-0,-41.5
27.7526,-7.69647,0,-0,-47.9
36.5491,-0.893241,0,-0,-51.3
29.4342,-8.32905,0,-0,-35.5
36.2285,-11.6317,0,-0,-43.1
4.27123,-2.73157,0,-0,-43.9
2.30843,-2.53693,0,-0,-47.8
13.5911,-6.80594,0,-0,-46.3
21.4537,-8.2353,0,-0,-37
10.959,9.9022,0,0,-47.4
11.5165,-7.1963,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.4
34.0573,-10.0882,0,-0,-49.4
14.9414,-7.81117,0,-0,-41.6
27.7793,-7.59954,0,-0,-47.8
36.5279,-1.53097,0,-0,-51.4
29.4342,-8.32905,0,-0,-35.5
36.3874,-11.1247,0,-0,-43.7
4.32289,-2.64907,0,-0,-43.8
2.29956,-2.54498,0,-0,-47.9
13.7029,-6.62422,0,-0,-46.3
21.5941,-7.85962,0,-0,-36.9
10.9417,9.92131,0,0,-47.4
11.5165,-7.1963,0,-0,-45.3
21.148,-7.32314,0,-0,-34.4
34.0396,-10.1477,0,-0,-49.1
14.9003,-7.8893,0,-0,-41.6
27.8445,-7.35684,0,-0,-47.9
36.5377,-1.27593,0,-0,-51.4
29.5477,-7.91727,0,-0,-35.5
36.4642,-10.8704,0,-0,-43
4.35523,-2.71089,0,-0,-43.7
2.3534,-2.69776,0,-0,-47.8
13.6796,-6.67201,0,-0,-46.3
21.4823,-8.16036,0,-0,-36.9
10.9417,9.92131,0,0,-47.4
11.5039,-7.21639,0,-0,-45.3
21.0569,-7.58095,0,-0,-34.3
34.3392,-9.65232,0,-0,-49.1
14.9003,-7.8893,0,-0,-41.6
27.8952,-7.16227,0,-0,-47.6
36.5491,-0.893241,0,-0,-51.3
29.4342,-8.32905,0,-0,-35.6
36.4068,-11.0612,0,-0,-42.9
4.27599,-2.72411,0,-0,-43.4
16.0537,9.19402,0,0,-48.1
13.7012,-6.92097,0,-0,-46.3
21.4537,-8.2353,0,-0,-36.9
11.0278,9.82545,0,0,-47.5
11.5415,-7.15606,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.4
34.4384,-9.2922,0,-0,-49.4
14.8448,-7.99313,0,-0,-41.5
27.8573,-7.30823,0,-0,-47.6
31.9894,-6.68293,0,-0,-48.9
29.405,-8.43175,0,-0,-35.7
36.2889,-11.4419,0,-0,-43.3
3.92378,-2.58726,0,-0,-43.6
16.1016,9.10984,0,0,-48.1
13.5202,-7.31034,0,-0,-46.3
21.5937,-8.28905,0,-0,-36.9
10.9935,9.86389,0,0,-47.6
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.3
34.178,-9.67139,0,-0,-49.4
14.8865,-7.91529,0,-0,-41.4
27.8056,-7.50253,0,-0,-47.6
31.9777,-6.73875,0,-0,-49
29.405,-8.43175,0,-0,-35.7
36.02,-12.2622,0,-0,-43.1
16.0857,9.13792,0,0,-48.1
13.5369,-6.95703,0,-0,-46.3
21.4823,-8.16036,0,-0,-36.9
10.9935,9.86389,0,0,-47.6
11.5165,-7.1963,0,-0,-45.3
21.1734,-7.24927,0,-0,-34.4
34.3257,-9.13336,0,-0,-49.4
14.914,-7.86328,0,-0,-41.5
27.7659,-7.64802,0,-0,-47.6
31.9777,-6.73875,0,-0,-49
29.5338,-7.96883,0,-0,-35.6
35.3289,-14.1305,0,-0,-42.7
16.0537,9.19402,0,0,-48
13.7909,-6.78595,0,-0,-46.4
21.4759,-8.58974,0,-0,-37
11.0791,9.76758,0,0,-47.7
11.5039,-7.21639,0,-0,-45.3
21.1734,-7.24927,0,-0,-34.3
34.4649,-8.59307,0,-0,-49.6
14.9414,-7.81117,0,-0,-41.5
27.7659,-7.64802,0,-0,-47.6
32.001,-6.62709,0,-0,-48.9
29.5614,-7.86569,0,-0,-35.6
35.9553,-12.4506,0,-0,-42.8
16.1016,9.10984,0,0,-48
13.5852,-6.86236,0,-0,-46.4
21.468,-8.19784,0,-0,-36.9
4.03841,-3.06532,0,-0,-42.7
11.0278,9.82545,0,0,-47.6
11.5039,-7.21639,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.4
34.6844,-8.327,0,-0,-49.2
14.8309,-8.01902,0,-0,-41.5
27.7255,-7.79329,0,-0,-47.6
32.2048,-6.37671,0,-0,-49.1
29.5338,-7.96883,0,-0,-35.6
35.8896,-12.6387,0,-0,-42.7
16.1016,9.10984,0,0,-48
13.6457,-7.07327,0,-0,-46.4
21.4759,-8.58974,0,-0,-37
4.03841,-3.06532,0,-0,-43
10.8896,9.97847,0,0,-47.9
11.5039,-7.21639,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.3
34.5956,-8.05065,0,-0,-49.4
14.6159,-8.4045,0,-0,-41.5
27.7526,-7.69647,0,-0,-47.5
32.0904,-6.17964,0,-0,-49
29.4342,-8.32905,0,-0,-35.7
36.02,-12.2622,0,-0,-42.6
10.5246,-7.07221,0,-0,-45.6
16.1648,8.9972,0,0,-48
13.6085,-7.14462,0,-0,-46.5
21.4537,-8.2353,0,-0,-36.9
10.9244,9.94039,0,0,-47.9
11.4149,-7.3564,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.3
34.6646,-7.74845,0,-0,-49.4
14.6597,-8.32786,0,-0,-41.4
27.7526,-7.69647,0,-0,-47.6
32.2485,-6.15173,0,-0,-49.1
29.4197,-8.38041,0,-0,-35.7
35.9553,-12.4506,0,-0,-42.2
10.6408,-7.15029,0,-0,-45.6
16.1961,8.94072,0,0,-48
13.5835,-7.19208,0,-0,-46.4
21.5937,-8.28905,0,-0,-36.9
10.959,9.9022,0,0,-47.8
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.3
34.5815,-8.11102,0,-0,-49.5
14.6305,-8.37898,0,-0,-41.5
27.8056,-7.50253,0,-0,-47.5
32.1223,-6.01153,0,-0,-49.1
29.405,-8.43175,0,-0,-35.8
36.5392,-10.6156,0,-0,-42.7
10.5492,-7.03543,0,-0,-45.5
16.1016,9.10984,0,0,-48
13.5709,-7.21578,0,-0,-46.6
21.5804,-7.8973,0,-0,-36.9
10.9935,9.86389,0,0,-47.8
11.5165,-7.1963,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.3
34.6844,-8.327,0,-0,-49.3
4.49307,-2.6572,0,-0,-45.7
14.7318,-8.19962,0,-0,-41.5
27.7793,-7.59954,0,-0,-47.5
32.2803,-5.98279,0,-0,-49.1
29.4342,-8.32905,0,-0,-35.7
36.2889,-11.4419,0,-0,-42.4
10.5859,-6.9801,0,-0,-45.4
16.2581,8.82744,0,0,-48
13.5709,-7.21578,0,-0,-46.4
21.468,-8.19784,0,-0,-36.9
11.0791,9.76758,0,0,-47.8
11.6281,-7.01452,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.6844,-8.327,0,-0,-49.5
4.35945,-2.58845,0,-0,-45.4
14.8309,-8.01902,0,-0,-41.6
27.8056,-7.50253,0,-0,-47.4
32.2128,-5.50623,0,-0,-49
29.5477,-7.91727,0,-0,-35.7
36.1877,-11.7581,0,-0,-42.4
10.598,-6.96161,0,-0,-45.4
16.2735,8.79905,0,0,-47.9
13.4559,-7.42805,0,-0,-46.6
21.468,-8.19784,0,-0,-36.9
11.0791,9.76758,0,0,-47.9
11.4149,-7.3564,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.4347,-8.71332,0,-0,-49.5
4.46971,-2.6963,0,-0,-44.8
14.7175,-8.22531,0,-0,-41.5
27.7793,-7.59954,0,-0,-47.5
32.3703,-5.47502,0,-0,-49.1
29.5614,-7.86569,0,-0,-35.8
36.3286,-11.3151,0,-0,-42.2
10.6464,-6.88745,0,-0,-45.4
16.2117,8.91244,0,0,-47.9
13.4946,-7.35749,0,-0,-46.5
21.4823,-8.16036,0,-0,-36.9
11.0621,9.7869,0,0,-47.9
11.5415,-7.15606,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.3
34.2936,-9.25312,0,-0,-49.5
4.47441,-2.6885,0,-0,-44.9
14.8448,-7.99313,0,-0,-41.5
27.87,-7.2596,0,-0,-47.5
32.3411,-5.64443,0,-0,-49.1
29.5338,-7.96883,0,-0,-35.7
36.3483,-11.2517,0,-0,-42.3
10.7061,-6.79428,0,-0,-45.4
16.1175,9.08172,0,0,-47.9
13.4688,-7.40455,0,-0,-46.6
21.468,-8.19784,0,-0,-36.8
10.959,9.9022,0,0,-47.8
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.2882,-9.83198,0,-0,-49.8
4.465,-2.7041,0,-0,-44.2
14.7461,-8.17389,0,-0,-41.5
27.9445,-6.96735,0,-0,-47.4
32.3111,-5.81369,0,-0,-49.1
29.4197,-8.38041,0,-0,-35.8
36.3483,-11.2517,0,-0,-42.6
10.765,-6.7006,0,-0,-45.2
16.2735,8.79905,0,0,-48
13.4168,-7.4984,0,-0,-46.5
21.4537,-8.2353,0,-0,-36.9
10.9417,9.92131,0,0,-47.7
11.5039,-7.21639,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.3
34.2115,-9.55203,0,-0,-49.5
4.465,-2.7041,0,-0,-44.6
14.7461,-8.17389,0,-0,-41.5
27.8952,-7.16227,0,-0,-47.4
32.1223,-6.01153,0,-0,-49
29.5477,-7.91727,0,-0,-35.9
35.7097,-13.1386,0,-0,-42.1
10.823,-6.6064,0,-0,-45.3
16.2427,8.8558,0,0,-48
13.4642,-7.37143,0,-0,-46.5
21.5804,-7.8973,0,-0,-36.9
10.8372,10.0353,0,0,-47.8
11.5165,-7.1963,0,-0,-45.3
21.1734,-7.24927,0,-0,-34.2
34.1269,-9.85022,0,-0,-49.6
4.58357,-2.79782,0,-0,-44.6
14.6451,-8.35343,0,-0,-41.5
27.7793,-7.59954,0,-0,-47.4
32.0904,-6.17964,0,-0,-49.2
29.4197,-8.38041,0,-0,-35.8
36.3286,-11.3151,0,-0,-42.8
10.823,-6.6064,0,-0,-45.2
16.1175,9.08172,0,0,-48
13.4209,-7.40872,0,-0,-46.5
21.468,-8.19784,0,-0,-36.8
10.7845,10.092,0,0,-47.8
11.402,-7.37631,0,-0,-45.3
21.1607,-7.28621,0,-0,-34.3
34.3727,-9.53239,0,-0,-49.6
4.58357,-2.79782,0,-0,-44.4
14.7318,-8.19962,0,-0,-41.4
27.8573,-7.30823,0,-0,-47.3
32.2377,-6.208,0,-0,-49.1
29.5338,-7.96883,0,-0,-35.8
36.3483,-11.2517,0,-0,-42.3
10.846,-6.56858,0,-0,-45.3
16.0857,9.13792,0,0,-48
13.4946,-7.35749,0,-0,-46.5
21.4759,-8.58974,0,-0,-36.9
10.8896,9.97847,0,0,-47.9
11.6403,-6.99422,0,-0,-45.1
21.0569,-7.58095,0,-0,-34.2
34.4221,-9.35229,0,-0,-49.6
4.32289,-2.64907,0,-0,-44.7
14.8448,-7.99313,0,-0,-41.4
27.8952,-7.16227,0,-0,-47.3
32.001,-6.62709,0,-0,-48.8
29.4342,-8.32905,0,-0,-35.9
36.2082,-11.6949,0,-0,-42.6
10.8115,-6.62528,0,-0,-45.2
16.2735,8.79905,0,0,-48.1
13.6334,-7.09708,0,-0,-46.5
21.4537,-8.2353,0,-0,-36.8
10.959,9.9022,0,0,-47.9
11.5039,-7.21639,0,-0,-45.2
21.148,-7.32314,0,-0,-34.1
34.4499,-8.65321,0,-0,-49.6
4.19947,-2.56337,0,-0,-44.7
14.8169,-8.0449,0,-0,-41.4
27.87,-7.2596,0,-0,-47.3
32.1595,-6.60139,0,-0,-48.9
29.5338,-7.96883,0,-0,-35.9
35.8005,-12.889,0,-0,-42.2
32.6021,-9.71912,0,-0,-52.2
10.823,-6.6064,0,-0,-45.3
1.75578,-2.73491,0,-0,-49.3
16.3345,8.68522,0,0,-48.1
13.5481,-7.17336,0,-0,-46.5
21.4537,-8.2353,0,-0,-36.8
10.9417,9.92131,0,0,-47.8
11.529,-7.17619,0,-0,-45.2
21.0436,-7.61769,0,-0,-34.2
34.4649,-8.59307,0,-0,-49.7
4.2902,-2.70168,0,-0,-44.8
14.7461,-8.17389,0,-0,-41.5
27.8445,-7.35684,0,-0,-47.2
31.9777,-6.73875,0,-0,-48.8
29.4342,-8.32905,0,-0,-35.9
36.1047,-12.0104,0,-0,-42.6
32.5851,-9.776,0,-0,-52
10.7851,-6.68707,0,-0,-45.2
1.93406,-3.01261,0,-0,-49.4
16.2021,8.6148,0,0,-48.1
21.5941,-7.85962,0,-0,-36.7
10.8722,9.99746,0,0,-47.8
11.6403,-6.99422,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.1
34.3097,-9.19325,0,-0,-49.3
4.52901,-2.8853,0,-0,-44.8
14.8028,-8.07074,0,-0,-41.4
27.8316,-7.40543,0,-0,-47.3
31.9894,-6.68293,0,-0,-49.1
29.5477,-7.91727,0,-0,-36
36.1256,-11.9474,0,-0,-42.2
32.5016,-9.56573,0,-0,-51.9
10.7533,-6.71938,0,-0,-45.3
1.75578,-2.73491,0,-0,-49.4
16.4246,8.5137,0,0,-48.1
21.468,-8.19784,0,-0,-36.7
4.64718,-2.6507,0,-0,-48.3
10.9244,9.94039,0,0,-47.8
11.402,-7.37631,0,-0,-45.1
21.1607,-7.28621,0,-0,-34.1
34.4546,-9.23207,0,-0,-49.5
14.7887,-8.09657,0,-0,-41.4
27.87,-7.2596,0,-0,-47.3
31.9777,-6.73875,0,-0,-48.9
29.5477,-7.91727,0,-0,-35.9
36.3679,-11.1882,0,-0,-42.3
32.619,-9.6622,0,-0,-51.7
10.8345,-6.5875,0,-0,-45.2
1.79121,-2.74772,0,-0,-49.4
16.3497,8.6567,0,0,-48.2
21.4537,-8.2353,0,-0,-36.7
4.38632,-2.54266,0,-0,-46.7
10.9417,9.92131,0,0,-47.9
11.5165,-7.1963,0,-0,-45.2
21.1734,-7.24927,0,-0,-34.1
34.1948,-9.61173,0,-0,-49.5
14.8169,-8.0449,0,-0,-41.5
27.8952,-7.16227,0,-0,-47.3
31.942,-6.90609,0,-0,-49
29.4197,-8.38041,0,-0,-35.9
35.9553,-12.4506,0,-0,-42
32.6692,-9.49128,0,-0,-51.3
10.9479,-6.39741,0,-0,-45.2
1.81989,-2.72881,0,-0,-49.4
16.2888,8.77063,0,0,-48.2
21.5941,-7.85962,0,-0,-36.8
4.37742,-2.55796,0,-0,-47
10.8896,9.97847,0,0,-47.9
11.5039,-7.21639,0,-0,-45.1
21.1734,-7.24927,0,-0,-34.1
34.356,-9.59237,0,-0,-49.4
14.6742,-8.30226,0,-0,-41.6
27.8056,-7.50253,0,-0,-47.2
