13.7205,22.5663,0,0,-49.1
4.9912,-0.296532,0,-0,-45.3
2.63848,-1.0234,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
20.1842,23.3836,0,0,-48.5
10.0748,1.14788,0,0,-46.9
11.9009,20.8645,0,0,-47.7
28.4706,24.5751,0,0,-44.4
13.7599,22.5423,0,0,-49
5.21949,-0.0728826,0,-0,-45.2
2.65732,-1.05748,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
20.1024,23.4539,0,0,-48.4
10.0748,1.14788,0,0,-46.3
11.1655,21.2672,0,0,-47.7
29.2697,23.6177,0,0,-44.5
13.4438,22.7322,0,0,-48.9
4.99805,-0.139608,0,-0,-45.4
2.61268,-1.08756,0,-0,-36.4
18.2655,7.37975,0,0,-30.7
20.5087,23.0995,0,0,-48.3
10.0768,1.1303,0,0,-45.8
11.2767,21.2084,0,0,-47.7
30.0367,22.6343,0,0,-44.2
13.5626,22.6615,0,0,-48.9
5.21742,-0.163964,0,-0,-45.4
2.60503,-1.10577,0,-0,-36.3
18.2655,7.37975,0,0,-30.7
8.62997,0.588332,0,0,-47.7
18.9327,24.4079,0,0,-48.3
10.0807,1.09511,0,0,-45.6
10.9795,21.3638,0,0,-47.7
15.9683,23.0611,0,0,-51
29.6371,23.155,0,0,-44.3
13.6811,22.5902,0,0,-48.9
5.21866,-0.118428,0,-0,-45.4
2.64513,-1.13917,0,-0,-36.3
18.2655,7.37975,0,0,-30.7
8.63197,0.558204,0,0,-47.8
19.3558,24.0737,0,0,-48.2
10.2336,1.0756,0,0,-45.1
11.9009,20.8645,0,0,-47.7
28.8531,24.1249,0,0,-44.3
13.4834,22.7087,0,0,-48.9
5.21742,-0.163964,0,-0,-45.3
18.2655,7.37975,0,0,-30.7
8.64385,0.52868,0,0,-47.7
20.4279,23.1709,0,0,-48.2
10.0966,0.936638,0,0,-45.1
12.0463,20.7809,0,0,-47.8
15.8473,23.1444,0,0,-50.9
28.8531,24.1249,0,0,-44.3
13.4834,22.7087,0,0,-48.9
5.21821,-0.136644,0,-0,-45.1
18.2655,7.37975,0,0,-30.7
20.4279,23.1709,0,0,-48.2
10.3693,0.797878,0,0,-44.9
11.0168,21.3446,0,0,-47.7
28.0374,25.0683,0,0,-44.4
13.5626,22.6615,0,0,-49
5.21821,-0.136644,0,-0,-45.2
18.2655,7.37975,0,0,-30.7
2.12562,-0.674285,0,-0,-40
19.4397,24.006,0,0,-48.3
12.4071,20.5675,0,0,-47.7
30.0367,22.6343,0,0,-44.4
13.8777,22.4699,0,0,-48.9
5.21821,-0.136644,0,-0,-45
18.2655,7.37975,0,0,-30.6
2.12443,-0.677994,0,-0,-40
19.4311,23.91,0,0,-48.2
12.3353,20.6107,0,0,-47.7
9.02824,1.14053,0,0,-48.2
10.3869,-0.25385,0,-0,-41.1
29.2285,23.6687,0,0,-44.3
13.8777,22.4699,0,0,-48.9
2.30917,-1.3602,0,-0,-35.7
5.21821,-0.136644,0,-0,-44.9
18.2655,7.37975,0,0,-30.7
18.1552,24.806,0,0,-48.6
11.535,21.069,0,0,-47.7
10.4377,-0.218639,0,-0,-41
30.0367,22.6343,0,0,-44.4
13.9773,22.1956,0,0,-48.8
2.30917,-1.3602,0,-0,-35.8
5.21885,-0.109319,0,-0,-44.7
18.2655,7.37975,0,0,-30.6
17.212,25.6142,0,0,-48.5
11.6451,21.0084,0,0,-47.7
10.4381,-0.200421,0,-0,-41.1
29.6371,23.155,0,0,-44.3
13.3381,21.2628,0,0,-48.9
2.31154,-1.35617,0,-0,-35.7
5.21904,-0.100211,0,-0,-44.6
18.2655,7.37975,0,0,-30.6
16.0479,26.3942,0,0,-48.8
11.8645,20.8853,0,0,-47.7
10.3281,-0.19831,0,-0,-41
28.738,24.0287,0,0,-44.4
13.3246,22.8023,0,0,-50.4
2.3139,-1.35213,0,-0,-35.7
5.21866,-0.118428,0,-0,-44.5
18.2655,7.37975,0,0,-30.6
17.3181,25.5788,0,0,-48.8
10.5297,21.589,0,0,-47.8
30.0367,22.6343,0,0,-44.4
13.4834,22.7087,0,0,-50.3
2.32793,-1.32783,0,-0,-35.5
5.2177,-0.154858,0,-0,-44.4
18.2655,7.37975,0,0,-30.6
10.2279,1.12917,0,0,-41.4
16.6426,26.0234,0,0,-48.8
11.3137,21.1887,0,0,-47.8
28.4706,24.5751,0,0,-44.3
13.4834,22.7087,0,0,-49.9
2.34171,-1.30338,0,-0,-35.4
5.21742,-0.163964,0,-0,-44.2
18.2655,7.37975,0,0,-30.6
10.0845,1.05992,0,0,-41.4
16.0479,26.3942,0,0,-48.9
12.2632,20.6537,0,0,-47.7
30.4271,22.1066,0,0,-44.3
13.5231,22.6851,0,0,-49.7
18.8796,22.341,0,0,-49.6
2.21493,-1.2227,0,-0,-35.1
5.21742,-0.163964,0,-0,-44.2
18.1474,7.66574,0,0,-30.7
1.94185,-0.745405,0,-0,-37.4
10.0916,0.989491,0,0,-41.5
16.7787,25.9359,0,0,-49.1
11.6818,20.988,0,0,-47.8
8.79866,-0.153581,0,-0,-49.1
29.2285,23.6687,0,0,-44.5
13.4438,22.7322,0,0,-49.7
18.8015,22.4068,0,0,-49.6
2.34398,-1.29929,0,-0,-35.2
5.06592,-0.203468,0,-0,-44.2
18.2655,7.37975,0,0,-30.7
2.08328,-0.795526,0,-0,-37.4
10.246,0.950493,0,0,-41.8
18.6331,24.6374,0,0,-49.1
12.3353,20.6107,0,0,-47.7
8.79866,-0.153581,0,-0,-49.3
29.2285,23.6687,0,0,-44.5
13.4834,22.7087,0,0,-49.6
18.7624,22.4396,0,0,-49.6
2.34171,-1.30338,0,-0,-35.1
5.21682,-0.182175,0,-0,-44.1
13.6296,2.62464,0,0,-50.5
18.2655,7.37975,0,0,-30.7
10.0966,0.936638,0,0,-41.8
19.8629,23.4215,0,0,-49.1
12.2993,20.6322,0,0,-47.8
8.79934,-0.10751,0,-0,-49.3
28.4276,24.6248,0,0,-44.4
13.5626,22.6615,0,0,-49.4
18.7232,22.4723,0,0,-49.7
2.35075,-1.287,0,-0,-35
5.21649,-0.19128,0,-0,-44.1
13.6157,2.69597,0,0,-50.5
18.2655,7.37975,0,0,-30.7
10.0983,0.919014,0,0,-41.7
18.6579,24.5809,0,0,-49.1
12.0463,20.7809,0,0,-47.8
8.64988,-0.0452911,0,-0,-48.9
28.8109,24.1752,0,0,-44.4
13.6811,22.5902,0,0,-49.4
18.684,22.5049,0,0,-49.6
2.3663,-1.25818,0,-0,-34.8
5.21377,-0.254996,0,-0,-44
13.7628,2.72511,0,0,-50.5
18.2655,7.37975,0,0,-30.7
10.0966,0.936638,0,0,-41.9
17.4073,25.5182,0,0,-49.3
11.2767,21.2084,0,0,-47.9
8.64999,0.0150971,0,0,-48.8
28.4276,24.6248,0,0,-44.6
13.6416,22.614,0,0,-49.2
18.6447,22.5375,0,0,-49.6
2.37503,-1.24163,0,-0,-34.6
5.21331,-0.264095,0,-0,-43.9
18.2655,7.37975,0,0,-30.7
10.095,0.954258,0,0,-41.9
18.1552,24.806,0,0,-49.3
11.3876,21.1491,0,0,-47.9
8.65935,0.105799,0,0,-48.8
30.0367,22.6343,0,0,-44.3
13.2978,21.9572,0,0,-49.4
2.37935,-1.23334,0,-0,-34.6
5.2142,-0.245896,0,-0,-44
18.2655,7.37975,0,0,-30.7
10.095,0.954258,0,0,-42.3
19.1174,24.0339,0,0,-49.3
12.5147,20.5023,0,0,-47.8
8.6584,0.16625,0,0,-48.8
29.2285,23.6687,0,0,-44.6
13.4348,22.0963,0,0,-49.3
2.37285,-1.24578,0,-0,-34.5
5.05638,-0.371318,0,-0,-43.9
18.2655,7.37975,0,0,-30.7
10.1044,0.848493,0,0,-42.3
11.6818,20.988,0,0,-47.8
8.64704,0.226431,0,0,-48.7
12.478,23.1742,0,0,-50.2
29.6371,23.155,0,0,-44.6
2.37503,-1.24163,0,-0,-34.3
5.05147,-0.433064,0,-0,-44
18.2655,7.37975,0,0,-30.7
10.1128,0.742635,0,0,-42.2
11.535,21.069,0,0,-47.8
8.67471,0.302928,0,0,-48.7
12.1437,22.3659,0,0,-50.3
29.2285,23.6687,0,0,-44.6
2.38364,-1.22502,0,-0,-34.3
5.21542,-0.218591,0,-0,-43.9
18.2655,7.37975,0,0,-30.7
10.2597,0.789439,0,0,-42.3
11.4614,21.1092,0,0,-47.8
8.49374,0.326296,0,0,-48.8
29.6371,23.155,0,0,-44.6
2.39213,-1.20835,0,-0,-34.2
5.21331,-0.264095,0,-0,-43.9
14.8827,21.8173,0,0,-48.1
18.2655,7.37975,0,0,-30.7
10.2637,0.735709,0,0,-42.1
17.85,25.2105,0,0,-50
11.9373,20.8437,0,0,-47.8
8.79023,0.414537,0,0,-48.7
30.4271,22.1066,0,0,-44.5
2.39213,-1.20835,0,-0,-34.1
5.20791,-0.35504,0,-0,-43.9
14.7683,21.8949,0,0,-48
18.2655,7.37975,0,0,-30.7
10.2759,0.538537,0,0,-42.1
18.0256,25.0853,0,0,-49.8
12.2272,20.675,0,0,-47.8
8.63566,0.497929,0,0,-48.3
28.8109,24.1752,0,0,-44.7
2.39424,-1.20417,0,-0,-34
5.20664,-0.373217,0,-0,-44
14.6534,21.9719,0,0,-48
18.2655,7.37975,0,0,-30.7
10.1318,0.406936,0,0,-42.2
18.0693,25.0538,0,0,-49.7
12.0463,20.7809,0,0,-47.8
8.63197,0.558204,0,0,-48.2
28.8531,24.1249,0,0,-44.7
2.39633,-1.19999,0,-0,-34
5.05826,-0.344838,0,-0,-44
14.4226,22.1242,0,0,-48.1
18.2655,7.37975,0,0,-30.7
10.127,0.513012,0,0,-42.1
18.0256,25.0853,0,0,-49.5
13.047,20.1677,0,0,-47.8
8.62786,0.618453,0,0,-48
28.8531,24.1249,0,0,-44.5
2.40465,-1.18324,0,-0,-33.9
5.21615,-0.200384,0,-0,-44
14.3839,22.1493,0,0,-48.2
18.2655,7.37975,0,0,-30.7
10.1279,0.495337,0,0,-42.2
18.2003,24.9588,0,0,-49.5
11.8645,20.8853,0,0,-47.9
8.77165,0.705751,0,0,-47.8
30.0367,22.6343,0,0,-44.3
2.40258,-1.18743,0,-0,-33.9
4.9922,-0.279108,0,-0,-44.2
14.2677,22.2243,0,0,-48.2
18.2655,7.37975,0,0,-30.7
19.1973,6.08973,0,0,-39.5
10.1242,0.56603,0,0,-41.9
18.3307,24.8632,0,0,-49.4
11.4245,21.1292,0,0,-47.9
8.62214,0.693721,0,0,-47.9
28.8109,24.1752,0,0,-44.6
2.41489,-1.16221,0,-0,-33.9
5.21236,-0.282291,0,-0,-44.1
14.1512,22.2987,0,0,-48.3
18.2655,7.37975,0,0,-30.7
19.2079,6.05621,0,0,-39.5
10.1232,0.583699,0,0,-41.6
18.4174,24.799,0,0,-49.4
12.01,20.8019,0,0,-47.8
8.62997,0.588332,0,0,-47.5
29.2697,23.6177,0,0,-44.4
2.41489,-1.16221,0,-0,-33.9
4.99315,-0.26168,0,-0,-44.3
14.1512,22.2987,0,0,-48.2
18.2655,7.37975,0,0,-30.7
19.2184,6.02268,0,0,-39.5
10.1177,0.672017,0,0,-41.8
18.3741,24.8311,0,0,-49.6
12.2272,20.675,0,0,-47.8
8.63814,0.452706,0,0,-47.5
28.8531,24.1249,0,0,-44.4
2.41691,-1.15799,0,-0,-33.8
4.98782,-0.348782,0,-0,-44.3
13.9952,22.3969,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.2393,5.95556,0,0,-39.5
9.6727,0.727294,0,0,-41.8
18.3741,24.8311,0,0,-49.5
12.2272,20.675,0,0,-47.8
8.81446,0.523675,0,0,-47.6
29.2285,23.6687,0,0,-44.4
2.41691,-1.15799,0,-0,-33.6
4.99171,-0.28782,0,-0,-44.2
13.9952,22.3969,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2497,5.92197,0,0,-39.5
9.6727,0.727294,0,0,-41.8
18.4174,24.799,0,0,-49.5
1.9118,-0.819399,0,-0,-38.5
20.6485,20.5049,0,0,-48.6
11.5717,21.0489,0,0,-47.7
29.2285,23.6687,0,0,-44.5
2.40465,-1.18324,0,-0,-33.6
4.98782,-0.348782,0,-0,-44.3
13.9169,22.4457,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2497,5.92197,0,0,-39.5
9.67867,0.642857,0,0,-41.7
18.6331,24.6374,0,0,-49.5
1.91037,-0.822735,0,-0,-38.4
20.8268,20.538,0,0,-48.5
11.3876,21.1491,0,0,-47.9
30.0367,22.6343,0,0,-44.3
2.40051,-1.19162,0,-0,-33.6
5.20728,-0.364129,0,-0,-44.2
13.8385,22.4941,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.2497,5.92197,0,0,-39.6
9.53511,0.533095,0,0,-41.8
18.9327,24.4079,0,0,-49.5
1.91037,-0.822735,0,-0,-38.5
20.7413,20.3824,0,0,-48.6
12.0825,20.7599,0,0,-47.7
10.0916,0.989491,0,0,-41.9
30.0367,22.6343,0,0,-44.4
2.41285,-1.16642,0,-0,-33.5
4.98901,-0.33137,0,-0,-44.2
13.7599,22.5423,0,0,-48.5
18.2655,7.37975,0,0,-30.7
19.26,5.88837,0,0,-39.6
9.68488,0.541469,0,0,-41.9
18.8474,24.4738,0,0,-49.6
1.90603,-0.832726,0,-0,-38.5
11.3507,21.1689,0,0,-47.9
8.6404,0.407471,0,0,-45.4
10.095,0.954258,0,0,-41.8
29.2697,23.6177,0,0,-44.4
2.41691,-1.15799,0,-0,-33.4
5.2097,-0.327767,0,-0,-44.2
13.6022,22.6378,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.2393,5.95556,0,0,-39.7
9.67978,0.625963,0,0,-41.9
18.9327,24.4079,0,0,-49.5
1.90312,-0.839374,0,-0,-38.5
11.3507,21.1689,0,0,-47.9
10.0966,0.936638,0,0,-41.8
30.0367,22.6343,0,0,-44.4
2.40877,-1.17483,0,-0,-33.5
4.98657,-0.366191,0,-0,-44.2
13.5231,22.6851,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2393,5.95556,0,0,-39.6
9.38441,0.541102,0,0,-42
18.7618,24.5395,0,0,-49.6
1.90165,-0.842694,0,-0,-38.5
11.9737,20.8229,0,0,-47.8
10.0983,0.919014,0,0,-41.7
29.6371,23.155,0,0,-44.3
2.40258,-1.18743,0,-0,-33.5
4.99067,-0.305243,0,-0,-44.3
13.5626,22.6615,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2497,5.92197,0,0,-39.5
8.49429,0.311472,0,0,-42.6
18.4174,24.799,0,0,-49.7
10.6801,21.515,0,0,-47.8
10.1059,0.830857,0,0,-41.7
28.8531,24.1249,0,0,-44.3
2.40258,-1.18743,0,-0,-33.5
5.36312,-0.271684,0,-0,-44.2
13.6022,22.6378,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2497,5.92197,0,0,-39.5
8.64999,0.0150971,0,0,-42.7
18.1567,24.9905,0,0,-49.4
12.5147,20.5023,0,0,-47.8
10.2569,0.825247,0,0,-41.4
28.8531,24.1249,0,0,-44.5
2.40877,-1.17483,0,-0,-33.5
5.20852,-0.34595,0,-0,-44.3
13.4041,22.7556,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-39.6
8.64979,-0.0603879,0,-0,-43.1
18.3741,24.8311,0,0,-49.4
11.9737,20.8229,0,0,-47.8
10.1087,0.795575,0,0,-41.9
29.6775,23.1033,0,0,-44.5
2.41082,-1.17063,0,-0,-33.3
4.99013,-0.313953,0,-0,-44.4
13.7205,22.5663,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-39.6
8.64995,-0.0301941,0,-0,-43.3
18.6331,24.6374,0,0,-49.3
11.3137,21.1887,0,0,-47.8
10.2597,0.789439,0,0,-41.6
30.0367,22.6343,0,0,-44.5
2.41082,-1.17063,0,-0,-33.3
4.99067,-0.305243,0,-0,-44.3
13.6416,22.614,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2079,6.05621,0,0,-39.5
8.79914,0.122867,0,0,-43.5
18.8901,24.4409,0,0,-49.1
11.3876,21.1491,0,0,-47.8
10.261,0.771531,0,0,-41.9
29.2697,23.6177,0,0,-44.4
2.40465,-1.18324,0,-0,-33.3
4.98593,-0.374894,0,-0,-44.3
13.6022,22.6378,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-39.5
8.64979,-0.0603879,0,-0,-43.7
19.0178,24.3417,0,0,-48.9
11.3507,21.1689,0,0,-47.8
10.114,0.724984,0,0,-41.9
29.2697,23.6177,0,0,-44.4
2.40671,-1.17904,0,-0,-33.2
4.9872,-0.357487,0,-0,-44.5
13.5626,22.6615,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2289,5.98913,0,0,-39.5
8.19969,-0.0715576,0,-0,-43.6
19.2295,24.1748,0,0,-48.7
11.6818,20.988,0,0,-47.7
10.1087,0.795575,0,0,-42
30.0367,22.6343,0,0,-44.4
2.41489,-1.16221,0,-0,-33.2
4.98389,-0.400995,0,-0,-44.5
13.4438,22.7322,0,0,-48.4
18.2655,7.37975,0,0,-30.7
19.2079,6.05621,0,0,-39.5
19.2295,24.1748,0,0,-48.7
10.9795,21.3638,0,0,-47.8
10.2649,0.717794,0,0,-42.1
28.8531,24.1249,0,0,-44.5
2.41285,-1.16642,0,-0,-33.2
5.21134,-0.300484,0,-0,-44.4
13.5231,22.6851,0,0,-48.5
18.2655,7.37975,0,0,-30.6
19.2184,6.02268,0,0,-39.5
18.7618,24.5395,0,0,-48.8
11.3507,21.1689,0,0,-47.8
10.2697,0.646114,0,0,-42.2
29.2285,23.6687,0,0,-44.4
2.40258,-1.18743,0,-0,-33.2
4.9922,-0.279108,0,-0,-44.5
13.7992,22.5182,0,0,-48.6
18.2655,7.37975,0,0,-30.6
19.2184,6.02268,0,0,-39.5
18.2438,24.927,0,0,-48.8
12.0463,20.7809,0,0,-47.8
10.12,0.636696,0,0,-42.1
29.6371,23.155,0,0,-44.5
2.40258,-1.18743,0,-0,-33.1
5.21186,-0.291388,0,-0,-44.4
13.9561,22.4213,0,0,-48.4
18.2655,7.37975,0,0,-30.6
19.2079,6.05621,0,0,-39.5
17.9379,25.148,0,0,-48.9
8.64979,-0.0603879,0,-0,-48.1
11.4614,21.1092,0,0,-47.8
10.2759,0.538537,0,0,-42.4
30.3885,22.1597,0,0,-44.4
2.40671,-1.17904,0,-0,-33.1
4.98842,-0.340076,0,-0,-44.4
13.7992,22.5182,0,0,-48.5
